Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,3527250.0,3527250.0,51892.0,51892.0,3527250.0,51892.0,0.0,0.0,0.0,3192764.350411167,3192764.350411167,3192764.350411167,0.0,0.0,0.0,Florida
2021-09-23,3536269.5714285714,3536269.5714285714,51923.98088381108,51923.98088381108,3536269.5714285714,51923.98088381108,31.980883811076637,31.980883811076637,31.980883811076637,3203416.3877608506,3203416.3877608506,3203416.3877608506,9019.571428571362,9019.571428571362,9019.571428571362,Florida
2021-09-24,3545693.455139618,3545693.455139618,51956.06840825436,51956.06840825436,3545693.455139618,51956.06840825436,32.087524443282746,32.087524443282746,32.087524443282746,3214092.5810243636,3214092.5810243636,3214092.5810243636,9423.88371104654,9423.88371104654,9423.88371104654,Florida
2021-09-25,3555482.9606554834,3555482.9606554834,51988.26281808945,51988.26281808945,3555482.9606554834,51988.26281808945,32.19440983509412,32.19440983509412,32.19440983509412,3224793.5614500386,3224793.5614500386,3224793.5614500386,9789.505515865516,9789.505515865516,9789.505515865516,Florida
2021-09-26,3565611.2834395664,3565611.2834395664,52020.56425697694,52020.56425697694,3565611.2834395664,52020.56425697694,32.301438887487166,32.301438887487166,32.301438887487166,3235520.1415252094,3235520.1415252094,3235520.1415252094,10128.322784082964,10128.322784082964,10128.322784082964,Florida
2021-09-27,3576059.7457128214,3576059.7457128214,52052.972856564564,52052.972856564564,3576059.7457128214,52052.972856564564,32.40859958762303,32.40859958762303,32.40859958762303,3246273.111085288,3246273.111085288,3246273.111085288,10448.46227325499,10448.46227325499,10448.46227325499,Florida
2021-09-28,3586813.271103257,3586813.271103257,52085.48894512572,52085.48894512572,3586813.271103257,52085.48894512572,32.5160885611549,32.5160885611549,32.5160885611549,3257052.7843175204,3257052.7843175204,3257052.7843175204,10753.525390435476,10753.525390435476,10753.525390435476,Florida
2021-09-29,3597857.5380334323,3597857.5380334323,52118.11284911877,52118.11284911877,3597857.5380334323,52118.11284911877,32.6239039930515,32.6239039930515,32.6239039930515,3267859.4441732485,3267859.4441732485,3267859.4441732485,11044.26693017548,11044.26693017548,11044.26693017548,Florida
2021-09-30,3609177.235047831,3609177.235047831,52150.84489089734,52150.84489089734,3609177.235047831,52150.84489089734,32.73204177856678,32.73204177856678,32.73204177856678,3278693.3474517385,3278693.3474517385,3278693.3474517385,11319.697014398873,11319.697014398873,11319.697014398873,Florida
2021-10-01,3620755.742738923,3620755.742738923,52183.68538871093,52183.68538871093,3620755.742738923,52183.68538871093,32.84049781359499,32.84049781359499,32.84049781359499,3289554.724800181,3289554.724800181,3289554.724800181,11578.507691091858,11578.507691091858,11578.507691091858,Florida
2021-10-02,3632575.680578672,3632575.680578672,52216.634656704206,52216.634656704206,3632575.680578672,52216.634656704206,32.94926799327368,32.94926799327368,32.94926799327368,3300443.780713691,3300443.780713691,3300443.780713691,11819.937839748804,11819.937839748804,11819.937839748804,Florida
2021-10-03,3644619.70712678,3644619.70712678,52249.6930049177,52249.6930049177,3644619.70712678,52249.6930049177,33.058348213497084,33.058348213497084,33.058348213497084,3311360.6935353074,3311360.6935353074,3311360.6935353074,12044.026548108086,12044.026548108086,12044.026548108086,Florida
2021-10-04,3656871.1834274265,3656871.1834274265,52282.86073928722,52282.86073928722,3656871.1834274265,52282.86073928722,33.16773436951917,33.16773436951917,33.16773436951917,3322305.615455993,3322305.615455993,3322305.615455993,12251.476300646551,12251.476300646551,12251.476300646551,Florida
2021-10-05,3669314.5678450163,3669314.5678450163,52316.138161644165,52316.138161644165,3669314.5678450163,52316.138161644165,33.277422356943134,33.277422356943134,33.277422356943134,3333278.6725146365,3333278.6725146365,3333278.6725146365,12443.384417589754,12443.384417589754,12443.384417589754,Florida
2021-10-06,3681935.5738908025,3681935.5738908025,52349.525569715595,52349.525569715595,3681935.5738908025,52349.525569715595,33.3874080714304,33.3874080714304,33.3874080714304,3344279.964598049,3344279.964598049,3344279.964598049,12621.006045786198,12621.006045786198,12621.006045786198,Florida
2021-10-07,3694721.176937135,3694721.176937135,52383.02325712395,52383.02325712395,3694721.176937135,52383.02325712395,33.49768740835134,33.49768740835134,33.49768740835134,3355309.565440967,3355309.565440967,3355309.565440967,12785.603046332486,12785.603046332486,12785.603046332486,Florida
2021-10-08,3707659.5458796527,3707659.5458796527,52416.6315133872,52416.6315133872,3707659.5458796527,52416.6315133872,33.60825626325095,33.60825626325095,33.60825626325095,3366367.5226260517,3366367.5226260517,3366367.5226260517,12938.368942517787,12938.368942517787,12938.368942517787,Florida
2021-10-09,3720739.947110023,3720739.947110023,52450.35062391893,52450.35062391893,3720739.947110023,52450.35062391893,33.71911053173244,33.71911053173244,33.71911053173244,3377453.857583887,3377453.857583887,3377453.857583887,13080.40123037016,13080.40123037016,13080.40123037016,Florida
2021-10-10,3733952.6441109423,3733952.6441109423,52484.18087002821,52484.18087002821,3733952.6441109423,52484.18087002821,33.8302461092826,33.8302461092826,33.8302461092826,3388568.565592982,3388568.565592982,3388568.565592982,13212.697000919376,13212.697000919376,13212.697000919376,Florida
2021-10-11,3747288.8019473525,3747288.8019473525,52518.12252891966,52518.12252891966,3747288.8019473525,52518.12252891966,33.94165889144642,33.94165889144642,33.94165889144642,3399711.61577977,3399711.61577977,3399711.61577977,13336.157836410217,13336.157836410217,13336.157836410217,Florida
2021-10-12,3760740.3994343174,3760740.3994343174,52552.17587369331,52552.17587369331,3760740.3994343174,52552.17587369331,34.0533447736525,34.0533447736525,34.0533447736525,3410882.9511186094,3410882.9511186094,3410882.9511186094,13451.597486964893,13451.597486964893,13451.597486964893,Florida
2021-10-13,3774300.1492844825,3774300.1492844825,52586.34117334493,52586.34117334493,3774300.1492844825,52586.34117334493,34.165299651620444,34.165299651620444,34.165299651620444,3422082.4884317815,3422082.4884317815,3422082.4884317815,13559.749850165099,13559.749850165099,13559.749850165099,Florida
2021-10-14,3787961.425764259,3787961.425764259,52620.618692765594,52620.618692765594,3787961.425764259,52620.618692765594,34.27751942066243,34.27751942066243,34.27751942066243,3433310.118389493,3433310.118389493,3433310.118389493,13661.276479776483,13661.276479776483,13661.276479776483,Florida
2021-10-15,3801718.1992152664,3801718.1992152664,52655.00869274209,52655.00869274209,3801718.1992152664,52655.00869274209,34.389999976498075,34.389999976498075,34.389999976498075,3444565.7055098736,3444565.7055098736,3444565.7055098736,13756.773451007437,13756.773451007437,13756.773451007437,Florida
2021-10-16,3815564.9768032464,3815564.9768032464,52689.51142995665,52689.51142995665,3815564.9768032464,52689.51142995665,34.502737214555964,34.502737214555964,34.502737214555964,3455849.088158979,3455849.088158979,3455849.088158979,13846.777587980032,13846.777587980032,13846.777587980032,Florida
2021-10-17,3829496.7489048396,3829496.7489048396,52724.12715698697,52724.12715698697,3829496.7489048396,52724.12715698697,34.61572703032289,34.61572703032289,34.61572703032289,3467160.0785507876,3467160.0785507876,3467160.0785507876,13931.772101593204,13931.772101593204,13931.772101593204,Florida
2021-10-18,3843508.9405962494,3843508.9405962494,52758.85612230637,52758.85612230637,3843508.9405962494,52758.85612230637,34.72896531940205,34.72896531940205,34.72896531940205,3478498.462747203,3478498.462747203,3478498.462747203,14012.191691409796,14012.191691409796,14012.191691409796,Florida
2021-10-19,3857597.3677583523,3857597.3677583523,52793.69857028377,52793.69857028377,3857597.3677583523,52793.69857028377,34.84244797739666,34.84244797739666,34.84244797739666,3489864.000658053,3489864.000658053,3489864.000658053,14088.42716210289,14088.42716210289,14088.42716210289,Florida
2021-10-20,3871758.1973589547,3871758.1973589547,52828.65474118339,52828.65474118339,3871758.1973589547,52828.65474118339,34.95617089961888,34.95617089961888,34.95617089961888,3501256.426041089,3501256.426041089,3501256.426041089,14160.829600602388,14160.829600602388,14160.829600602388,Florida
2021-10-21,3885987.9115146995,3885987.9115146995,52863.72487116512,52863.72487116512,3885987.9115146995,52863.72487116512,35.07012998173013,35.07012998173013,35.07012998173013,3512675.4465019875,3512675.4465019875,3512675.4465019875,14229.714155744761,14229.714155744761,14229.714155744761,Florida
2021-10-22,3900283.2749729296,3900283.2749729296,52898.90919228445,52898.90919228445,3900283.2749729296,52898.90919228445,35.18432111933362,35.18432111933362,35.18432111933362,3524120.7434943495,3524120.7434943495,3524120.7434943495,14295.36345823016,14295.36345823016,14295.36345823016,Florida
2021-10-23,3914641.305688062,3914641.305688062,52934.20793249225,52934.20793249225,3914641.305688062,52934.20793249225,35.29874020779971,35.29874020779971,35.29874020779971,3535591.972319699,3535591.972319699,3535591.972319699,14358.030715132598,14358.030715132598,14358.030715132598,Florida
2021-10-24,3929059.639390031,3929059.639390031,52969.62116911478,52969.62116911478,3929059.639390031,52969.62116911478,35.41323662252398,35.41323662252398,35.41323662252398,3547089.1679715477,3547089.1679715477,3547089.1679715477,14418.333701968659,14418.333701968659,14418.333701968659,Florida
2021-10-25,3943537.991259721,3943537.991259721,53005.148282364884,53005.148282364884,3943537.991259721,53005.148282364884,35.527113250107504,35.527113250107504,35.527113250107504,3558614.2855497217,3558614.2855497217,3558614.2855497217,14478.351869690232,14478.351869690232,14478.351869690232,Florida
2021-10-26,3958073.9891524143,3958073.9891524143,53040.789515998214,53040.789515998214,3958073.9891524143,53040.789515998214,35.64123363333056,35.64123363333056,35.64123363333056,3570166.8992157537,3570166.8992157537,3570166.8992157537,14535.99789269315,14535.99789269315,14535.99789269315,Florida
2021-10-27,3972665.012549705,3972665.012549705,53076.54526855203,53076.54526855203,3972665.012549705,53076.54526855203,35.75575255381409,35.75575255381409,35.75575255381409,3581746.1317441426,3581746.1317441426,3581746.1317441426,14591.023397290614,14591.023397290614,14591.023397290614,Florida
2021-10-28,3987308.617123959,3987308.617123959,53112.41592657042,53112.41592657042,3987308.617123959,53112.41592657042,35.87065801839344,35.87065801839344,35.87065801839344,3593351.113610663,3593351.113610663,3593351.113610663,14643.604574254248,14643.604574254248,14643.604574254248,Florida
2021-10-29,4002002.5185902845,4002002.5185902845,53148.40186460392,53148.40186460392,4002002.5185902845,53148.40186460392,35.985938033496495,35.985938033496495,35.985938033496495,3604980.9829923613,3604980.9829923613,3604980.9829923613,14693.901466325391,14693.901466325391,14693.901466325391,Florida
