Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4005352.0,4005352.0,62801.0,62801.0,4005352.0,62801.0,0.0,0.0,0.0,3600110.731028936,3600110.731028936,3600110.731028936,0.0,0.0,0.0,Texas
2021-09-23,4018721.5714285714,4018721.5714285714,63082.57142857143,63082.57142857143,4018721.5714285714,63082.57142857143,281.57142857142753,281.57142857142753,281.57142857142753,3600456.948123038,3600456.948123038,3600456.948123038,13369.571428571362,13369.571428571362,13369.571428571362,Texas
2021-09-24,4031084.0813503643,4031084.0813503643,63353.55408983839,63353.55408983839,4031084.0813503643,63353.55408983839,270.982661266964,270.982661266964,270.982661266964,3600826.1655921256,3600826.1655921256,3600826.1655921256,12362.509921792895,12362.509921792895,12362.509921792895,Texas
2021-09-25,4042531.2093403344,4042531.2093403344,63614.46480757423,63614.46480757423,4042531.2093403344,63614.46480757423,260.91071773583826,260.91071773583826,260.91071773583826,3601218.185129539,3601218.185129539,3601218.185129539,11447.127989970148,11447.127989970148,11447.127989970148,Texas
2021-09-26,4053158.0412116065,4053158.0412116065,63865.67595923044,63865.67595923044,4053158.0412116065,63865.67595923044,251.21115165620722,251.21115165620722,251.21115165620722,3601633.1477132333,3601633.1477132333,3601633.1477132333,10626.831871272065,10626.831871272065,10626.831871272065,Texas
2021-09-27,4063058.781824697,4063058.781824697,64107.465546385974,64107.465546385974,4063058.781824697,64107.465546385974,241.78958715553745,241.78958715553745,241.78958715553745,3602071.1632794198,3602071.1632794198,3602071.1632794198,9900.74061309034,9900.74061309034,9900.74061309034,Texas
2021-09-28,4072321.3888933104,4072321.3888933104,64340.07592729521,64340.07592729521,4072321.3888933104,64340.07592729521,232.6103809092383,232.6103809092383,232.6103809092383,3602531.7716845954,3602531.7716845954,3602531.7716845954,9262.607068613637,9262.607068613637,9262.607068613637,Texas
2021-09-29,4081024.406208366,4081024.406208366,64563.76019764898,64563.76019764898,4081024.406208366,64563.76019764898,223.68427035376953,223.68427035376953,223.68427035376953,3603014.5212487807,3603014.5212487807,3603014.5212487807,8703.01731505571,8703.01731505571,8703.01731505571,Texas
2021-09-30,4089235.3808291745,4089235.3808291745,64778.80573096422,64778.80573096422,4089235.3808291745,64778.80573096422,215.04553331523493,215.04553331523493,215.04553331523493,3603518.9717896283,3603518.9717896283,3603518.9717896283,8210.974620808382,8210.974620808382,8210.974620808382,Texas
2021-10-01,4097011.303237706,4097011.303237706,64985.536122142075,64985.536122142075,4097011.303237706,64985.536122142075,206.7303911778581,206.7303911778581,206.7303911778581,3604044.6946224226,3604044.6946224226,3604044.6946224226,7775.92240853142,7775.92240853142,7775.92240853142,Texas
2021-10-02,4104400.242775741,4104400.242775741,65184.30019018941,65184.30019018941,4104400.242775741,65184.30019018941,198.76406804733415,198.76406804733415,198.76406804733415,3604591.272560079,3604591.272560079,3604591.272560079,7388.939538035076,7388.939538035076,7388.939538035076,Texas
2021-10-03,4111443.280161004,4111443.280161004,65375.45739065707,65375.45739065707,4111443.280161004,65375.45739065707,191.15720046766364,191.15720046766364,191.15720046766364,3605158.2999131465,3605158.2999131465,3605158.2999131465,7043.037385263015,7043.037385263015,7043.037385263015,Texas
2021-10-04,4118176.1661822773,4118176.1661822773,65559.36559495336,65559.36559495336,4118176.1661822773,65559.36559495336,183.90820429628366,183.90820429628366,183.90820429628366,3605745.3824898037,3605745.3824898037,3605745.3824898037,6732.886021273211,6732.886021273211,6732.886021273211,Texas
2021-10-05,4124630.518042435,4124630.518042435,65736.37323064252,65736.37323064252,4124630.518042435,65736.37323064252,177.0076356891659,177.0076356891659,177.0076356891659,3606352.137595862,3606352.137595862,3606352.137595862,6454.35186015768,6454.35186015768,6454.35186015768,Texas
2021-10-06,4130834.606234169,4130834.606234169,65906.81527351146,65906.81527351146,4130834.606234169,65906.81527351146,170.44204286893364,170.44204286893364,170.44204286893364,3606978.194034765,3606978.194034765,3606978.194034765,6204.088191734161,6204.088191734161,6204.088191734161,Texas
2021-10-07,4136813.864805762,4136813.864805762,66071.01175067658,66071.01175067658,4136813.864805762,66071.01175067658,164.19647716512554,164.19647716512554,164.19647716512554,3607623.1921075867,3607623.1921075867,3607623.1921075867,5979.258571593091,5979.258571593091,5979.258571593091,Texas
2021-10-08,4142591.2427672474,4142591.2427672474,66229.26756720417,66229.26756720417,4142591.2427672474,66229.26756720417,158.2558165275841,158.2558165275841,158.2558165275841,3608286.783613033,3608286.783613033,3608286.783613033,5777.377961485181,5777.377961485181,5777.377961485181,Texas
2021-10-09,4148187.471372607,4148187.471372607,66381.87291115017,66381.87291115017,4148187.471372607,66381.87291115017,152.60534394600836,152.60534394600836,152.60534394600836,3608968.6318474435,3608968.6318474435,3608968.6318474435,5596.228605359793,5596.228605359793,5596.228605359793,Texas
2021-10-10,4153621.285932232,4153621.285932232,66529.10386284861,66529.10386284861,4153621.285932232,66529.10386284861,147.23095169843873,147.23095169843873,147.23095169843873,3609668.411604787,3609668.411604787,3609668.411604787,5433.814559624996,5433.814559624996,5433.814559624996,Texas
2021-10-11,4158909.6196117974,4158909.6196117974,66671.22305135886,66671.22305135886,4158909.6196117974,66671.22305135886,142.1191885102453,142.1191885102453,142.1191885102453,3610385.809176666,3610385.809176666,3610385.809176666,5288.3336795652285,5288.3336795652285,5288.3336795652285,Texas
2021-10-12,4164067.776695439,4164067.776695439,66808.48030212287,66808.48030212287,4164067.776695439,66808.48030212287,137.25725076401432,137.25725076401432,137.25725076401432,3611120.522352313,3611120.522352313,3611120.522352313,5158.157083641738,5158.157083641738,5158.157083641738,Texas
2021-10-13,4169109.5887993607,4169109.5887993607,66941.11325924777,66941.11325924777,4169109.5887993607,66941.11325924777,132.63295712489344,132.63295712489344,132.63295712489344,3611872.2604185934,3611872.2604185934,3611872.2604185934,5041.8121039215475,5041.8121039215475,5041.8121039215475,Texas
2021-10-14,4174047.5560859633,4174047.5560859633,67069.34797891564,67069.34797891564,4174047.5560859633,67069.34797891564,128.23471966787474,128.23471966787474,128.23471966787474,3612640.744160004,3612640.744160004,3612640.744160004,4937.967286602594,4937.967286602594,4937.967286602594,Texas
2021-10-15,4178892.9750112696,4178892.9750112696,67193.3994941667,67193.3994941667,4178892.9750112696,67193.3994941667,124.05151525106339,124.05151525106339,124.05151525106339,3613425.7058586734,3613425.7058586734,3613425.7058586734,4845.418925306294,4845.418925306294,4845.418925306294,Texas
2021-10-16,4183656.053910179,4183656.053910179,67313.4723521961,67313.4723521961,4183656.053910179,67313.4723521961,120.07285802939441,120.07285802939441,120.07285802939441,3614226.889294362,3614226.889294362,3614226.889294362,4763.078898909502,4763.078898909502,4763.078898909502,Texas
2021-10-17,4188346.017581413,4188346.017581413,67429.76112545651,67429.76112545651,4188346.017581413,67429.76112545651,116.28877326041402,116.28877326041402,116.28877326041402,3615044.0497444617,3615044.0497444617,3615044.0497444617,4689.963671233971,4689.963671233971,4689.963671233971,Texas
