Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-03-08,9024243.0,9024243.0,86694.0,86694.0,9024243.0,86694.0,0.0,0.0,0.0,7903612.3453200115,7903612.3453200115,7903612.3453200115,0.0,0.0,0.0,California
2022-03-09,9029419.57142857,9029419.57142857,86857.14285714286,86857.14285714286,9029419.57142857,86857.14285714286,163.14285714285506,163.14285714285506,163.14285714285506,7948433.981537574,7948433.981537574,7948433.981537574,5176.571428570896,5176.571428570896,5176.571428570896,California
2022-03-10,9039264.947086044,9039264.947086044,87017.30306345092,87017.30306345092,9039264.947086044,87017.30306345092,160.16020630806452,160.16020630806452,160.16020630806452,7992964.553884255,7992964.553884255,7992964.553884255,9845.37565747276,9845.37565747276,9845.37565747276,California
2022-03-11,9053335.348100139,9053335.348100139,87174.65425177728,87174.65425177728,9053335.348100139,87174.65425177728,157.35118832635635,157.35118832635635,157.35118832635635,8037228.648274949,8037228.648274949,8037228.648274949,14070.401014095172,14070.401014095172,14070.401014095172,California
2022-03-12,9071236.302510848,9071236.302510848,87329.50848476759,87329.50848476759,9071236.302510848,87329.50848476759,154.8542329903139,154.8542329903139,154.8542329903139,8081251.100037744,8081251.100037744,8081251.100037744,17900.95441070944,17900.95441070944,17900.95441070944,California
2022-03-13,9092608.298312869,9092608.298312869,87482.2601944586,87482.2601944586,9092608.298312869,87482.2601944586,152.751709691016,152.751709691016,152.751709691016,8125048.33587008,8125048.33587008,8125048.33587008,21371.995802020654,21371.995802020654,21371.995802020654,California
2022-03-14,9117128.03551795,9117128.03551795,87633.31207967184,87633.31207967184,9117128.03551795,87633.31207967184,151.05188521323726,151.05188521323726,151.05188521323726,8168635.961442836,8168635.961442836,8168635.961442836,24519.737205080688,24519.737205080688,24519.737205080688,California
2022-03-15,9144503.481827864,9144503.481827864,87783.01923052818,87783.01923052818,9144503.481827864,87783.01923052818,149.70715085633856,149.70715085633856,149.70715085633856,8212029.0064651845,8212029.0064651845,8212029.0064651845,27375.446309914812,27375.446309914812,27375.446309914812,California
2022-03-16,9174469.881640362,9174469.881640362,87931.66166827168,87931.66166827168,9174469.881640362,87931.66166827168,148.64243774350325,148.64243774350325,148.64243774350325,8255241.924684588,8255241.924684588,8255241.924684588,29966.3998124972,29966.3998124972,29966.3998124972,California
2022-03-17,9206786.870844847,9206786.870844847,88079.44353397429,88079.44353397429,9206786.870844847,88079.44353397429,147.78186570260732,147.78186570260732,147.78186570260732,8298288.593886795,8298288.593886795,8298288.593886795,32316.98920448497,32316.98920448497,32316.98920448497,California
2022-03-18,9241236.345201712,9241236.345201712,88226.50821610582,88226.50821610582,9241236.345201712,88226.50821610582,147.0646821315313,147.0646821315313,147.0646821315313,8341182.315895851,8341182.315895851,8341182.315895851,34449.47435686551,34449.47435686551,34449.47435686551,California
2022-03-19,9277620.706857767,9277620.706857767,88372.95784776649,88372.95784776649,9277620.706857767,88372.95784776649,146.44963166066736,146.44963166066736,146.44963166066736,8383935.816574083,8383935.816574083,8383935.816574083,36384.361656054854,36384.361656054854,36384.361656054854,California
2022-03-20,9315761.242912456,9315761.242912456,88518.8698041342,88518.8698041342,9315761.242912456,88518.8698041342,145.91195636770863,145.91195636770863,145.91195636770863,8426561.245822113,8426561.245822113,8426561.245822113,38140.53605468944,38140.53605468944,38140.53605468944,California
2022-03-21,9355496.54038193,9355496.54038193,88664.30773548654,88664.30773548654,9355496.54038193,88664.30773548654,145.43793135233864,145.43793135233864,145.43793135233864,8469070.177578852,8469070.177578852,8469070.177578852,39735.297469474375,39735.297469474375,39735.297469474375,California
