Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4683936.0,4683936.0,67969.99999999994,67969.99999999994,4683936.0,67969.99999999994,0.0,0.0,0.0,4176623.53368664,4176623.53368664,4176623.53368664,0.0,0.0,0.0,California
2021-09-23,4692290.285714285,4692290.285714285,68071.99999999994,68071.99999999994,4692290.285714285,68071.99999999994,102.0,102.0,102.0,4179916.4618214266,4179916.4618214266,4179916.4618214266,8354.285714285448,8354.285714285448,8354.285714285448,California
2021-09-24,4700485.038382775,4700485.038382775,68166.53255518813,68166.53255518813,4700485.038382775,68166.53255518813,94.53255518818332,94.53255518818332,94.53255518818332,4183214.1414098404,4183214.1414098404,4183214.1414098404,8194.752668489702,8194.752668489702,8194.752668489702,California
2021-09-25,4708532.513205413,4708532.513205413,68253.96351271024,68253.96351271024,4708532.513205413,68253.96351271024,87.4309575221123,87.4309575221123,87.4309575221123,4186516.7512039207,4186516.7512039207,4186516.7512039207,8047.474822637625,8047.474822637625,8047.474822637625,California
2021-09-26,4716451.249628856,4716451.249628856,68335.03379905899,68335.03379905899,4716451.249628856,68335.03379905899,81.07028634875314,81.07028634875314,81.07028634875314,4189824.523730857,4189824.523730857,4189824.523730857,7918.7364234430715,7918.7364234430715,7918.7364234430715,California
2021-09-27,4724263.206868923,4724263.206868923,68410.69946795757,68410.69946795757,4724263.206868923,68410.69946795757,75.66566889858223,75.66566889858223,75.66566889858223,4193137.742905204,4193137.742905204,4193137.742905204,7811.957240067422,7811.957240067422,7811.957240067422,California
2021-09-28,4731990.093552381,4731990.093552381,68481.94319386792,68481.94319386792,4731990.093552381,68481.94319386792,71.24372591034626,71.24372591034626,71.24372591034626,4196456.453973509,4196456.453973509,4196456.453973509,7726.886683457531,7726.886683457531,7726.886683457531,California
2021-09-29,4739650.906664431,4739650.906664431,68549.6253839568,68549.6253839568,4739650.906664431,68549.6253839568,67.68219008887536,67.68219008887536,67.68219008887536,4199780.682376805,4199780.682376805,4199780.682376805,7660.813112050295,7660.813112050295,7660.813112050295,California
2021-09-30,4747260.6463386705,4747260.6463386705,68614.41079596743,68614.41079596743,4747260.6463386705,68614.41079596743,64.7854120106349,64.7854120106349,64.7854120106349,4203110.44400535,4203110.44400535,4203110.44400535,7609.739674239419,7609.739674239419,7609.739674239419,California
2021-10-01,4754830.31575178,4754830.31575178,68676.76615956405,68676.76615956405,4754830.31575178,68676.76615956405,62.35536359662365,62.35536359662365,62.35536359662365,4206445.745198633,4206445.745198633,4206445.745198633,7569.66941310931,7569.66941310931,7569.66941310931,California
2021-10-02,4762367.694101949,4762367.694101949,68737.00026646542,68737.00026646542,4762367.694101949,68737.00026646542,60.2341069013637,60.2341069013637,60.2341069013637,4209786.582745369,4209786.582745369,4209786.582745369,7537.378350169398,7537.378350169398,7537.378350169398,California
2021-10-03,4769878.318915839,4769878.318915839,68795.31571064302,68795.31571064302,4769878.318915839,68795.31571064302,58.31544417759869,58.31544417759869,58.31544417759869,4213132.943883499,4213132.943883499,4213132.943883499,7510.624813890085,7510.624813890085,7510.624813890085,California
2021-10-04,4777366.318689503,4777366.318689503,68851.85264724567,68851.85264724567,4777366.318689503,68851.85264724567,56.53693660265708,56.53693660265708,56.53693660265708,4216484.806300196,4216484.806300196,4216484.806300196,7487.999773663469,7487.999773663469,7487.999773663469,California
2021-10-05,4784834.976015167,4784834.976015167,68906.71800443865,68906.71800443865,4784834.976015167,68906.71800443865,54.86535719297535,54.86535719297535,54.86535719297535,4219842.138131857,4219842.138131857,4219842.138131857,7468.657325664535,7468.657325664535,7468.657325664535,California
2021-10-06,4792287.052394309,4792287.052394309,68960.00183527409,68960.00183527409,4792287.052394309,68960.00183527409,53.28383083544031,53.28383083544031,53.28383083544031,4223204.897964107,4223204.897964107,4223204.897964107,7452.07637914177,7452.07637914177,7452.07637914177,California
2021-10-07,4799724.956085762,4799724.956085762,69011.78523774557,69011.78523774557,4799724.956085762,69011.78523774557,51.78340247148299,51.78340247148299,51.78340247148299,4226573.0348318,4226573.0348318,4226573.0348318,7437.903691452928,7437.903691452928,7437.903691452928,California
2021-10-08,4807150.825056575,4807150.825056575,69062.14376571334,69062.14376571334,4807150.825056575,69062.14376571334,50.35852796776453,50.35852796776453,50.35852796776453,4229946.488219016,4229946.488219016,4229946.488219016,7425.86897081323,7425.86897081323,7425.86897081323,California
2021-10-09,4814566.570368459,4814566.570368459,69111.14879433457,69111.14879433457,4814566.570368459,69111.14879433457,49.0050286212354,49.0050286212354,49.0050286212354,4233325.1880590655,4233325.1880590655,4233325.1880590655,7415.7453118842095,7415.7453118842095,7415.7453118842095,California
2021-10-10,4821973.902916463,4821973.902916463,69158.8680803741,69158.8680803741,4821973.902916463,69158.8680803741,47.719286039529834,47.719286039529834,47.719286039529834,4236709.054734482,4236709.054734482,4236709.054734482,7407.332548003644,7407.332548003644,7407.332548003644,California
2021-10-11,4829374.353308167,4829374.353308167,69205.36604173858,69205.36604173858,4829374.353308167,69205.36604173858,46.49796136448276,46.49796136448276,46.49796136448276,4240097.999077032,4240097.999077032,4240097.999077032,7400.450391704217,7400.450391704217,7400.450391704217,California
