Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,2387008.0,2387008.0,55028.0,55028.0,2387008.0,55028.0,0.0,0.0,0.0,2100990.5853073886,2100990.5853073886,2100990.5853073886,0.0,0.0,0.0,New York
2021-09-23,2392309.4285714286,2392309.4285714286,55065.28571428572,55065.28571428572,2392309.4285714286,55065.28571428572,37.285714285717404,37.285714285717404,37.285714285717404,2100011.3470054283,2100011.3470054283,2100011.3470054283,5301.428571428638,5301.428571428638,5301.428571428638,New York
2021-09-24,2397224.755637656,2397224.755637656,55103.19159984674,55103.19159984674,2397224.755637656,55103.19159984674,37.90588556102011,37.90588556102011,37.90588556102011,2099032.3860548013,2099032.3860548013,2099032.3860548013,4915.327066227328,4915.327066227328,4915.327066227328,New York
2021-09-25,2401791.290086247,2401791.290086247,55141.686224454425,55141.686224454425,2401791.290086247,55141.686224454425,38.494624607687,38.494624607687,38.494624607687,2098053.760342657,2098053.760342657,2098053.760342657,4566.534448591061,4566.534448591061,4566.534448591061,New York
2021-09-26,2406041.7122279988,2406041.7122279988,55180.74810719154,55180.74810719154,2406041.7122279988,55180.74810719154,39.0618827371145,39.0618827371145,39.0618827371145,2097075.540164632,2097075.540164632,2097075.540164632,4250.42214175174,4250.42214175174,4250.42214175174,New York
2021-09-27,2410004.844933722,2410004.844933722,55220.36219804807,55220.36219804807,2410004.844933722,55220.36219804807,39.61409085652849,39.61409085652849,39.61409085652849,2096097.8008853493,2096097.8008853493,2096097.8008853493,3963.132705723401,3963.132705723401,3963.132705723401,New York
2021-09-28,2413706.4293334256,2413706.4293334256,55260.51579666655,55260.51579666655,2413706.4293334256,55260.51579666655,40.15359861848265,40.15359861848265,40.15359861848265,2095120.5728796464,2095120.5728796464,2095120.5728796464,3701.5843997034244,3701.5843997034244,3701.5843997034244,New York
2021-09-29,2417169.8505105004,2417169.8505105004,55301.195227859316,55301.195227859316,2417169.8505105004,55301.195227859316,40.67943119276606,40.67943119276606,40.67943119276606,2094143.883395389,2094143.883395389,2094143.883395389,3463.421177074779,3463.421177074779,3463.421177074779,New York
2021-09-30,2420416.5927488003,2420416.5927488003,55342.3841845169,55342.3841845169,2420416.5927488003,55342.3841845169,41.18895665758464,41.18895665758464,41.18895665758464,2093167.7577869378,2093167.7577869378,2093167.7577869378,3246.742238299921,3246.742238299921,3246.742238299921,New York
2021-10-01,2423466.4765462284,2423466.4765462284,55384.063600023386,55384.063600023386,2423466.4765462284,55384.063600023386,41.679415506485384,41.679415506485384,41.679415506485384,2092192.2195151474,2092192.2195151474,2092192.2195151474,3049.883797428105,3049.883797428105,3049.883797428105,New York
2021-10-02,2426337.758369065,2426337.758369065,55426.212436130285,55426.212436130285,2426337.758369065,55426.212436130285,42.14883610689867,42.14883610689867,42.14883610689867,2091217.2901473674,2091217.2901473674,2091217.2901473674,2871.281822836492,2871.281822836492,2871.281822836492,New York
2021-10-03,2429047.1789401644,2429047.1789401644,55468.80872448627,55468.80872448627,2429047.1789401644,55468.80872448627,42.59628835598414,42.59628835598414,42.59628835598414,2090242.989357442,2090242.989357442,2090242.989357442,2709.420571099501,2709.420571099501,2709.420571099501,New York
2021-10-04,2431610.015268679,2431610.015268679,55511.83044020014,55511.83044020014,2431610.015268679,55511.83044020014,43.021715713868616,43.021715713868616,43.021715713868616,2089269.3349257093,2089269.3349257093,2089269.3349257093,2562.836328514386,2562.836328514386,2562.836328514386,New York
2021-10-05,2434040.1559608774,2434040.1559608774,55555.25606631677,55555.25606631677,2434040.1559608774,55555.25606631677,43.425626116630156,43.425626116630156,43.425626116630156,2088296.342739003,2088296.342739003,2088296.342739003,2430.140692198649,2430.140692198649,2430.140692198649,New York
2021-10-06,2436350.196772692,2436350.196772692,55599.06488526819,55599.06488526819,2436350.196772692,55599.06488526819,43.808818951423746,43.808818951423746,43.808818951423746,2087324.0267906503,2087324.0267906503,2087324.0267906503,2310.0408118143678,2310.0408118143678,2310.0408118143678,New York
