Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4005352.0,4005352.0,62801.0,62801.0,4005352.0,62801.0,0.0,0.0,0.0,3598881.5620180187,3598881.5620180187,3598881.5620180187,0.0,0.0,0.0,Texas
2021-09-23,4018721.5714285714,4018721.5714285714,63082.57142857143,63082.57142857143,4018721.5714285714,63082.57142857143,281.57142857142753,281.57142857142753,281.57142857142753,3603770.800638392,3603770.800638392,3603770.800638392,13369.571428571362,13369.571428571362,13369.571428571362,Texas
2021-09-24,4031507.6473236103,4031507.6473236103,63353.55459874762,63353.55459874762,4031507.6473236103,63353.55459874762,270.9831701761941,270.9831701761941,270.9831701761941,3608669.6443612846,3608669.6443612846,3608669.6443612846,12786.075895038899,12786.075895038899,12786.075895038899,Texas
2021-09-25,4043761.179966335,4043761.179966335,63614.46839009736,63614.46839009736,4043761.179966335,63614.46839009736,260.91379134973977,260.91379134973977,260.91379134973977,3613578.3314376627,3613578.3314376627,3613578.3314376627,12253.532642724924,12253.532642724924,12253.532642724924,Texas
2021-09-26,4055540.1892011515,4055540.1892011515,63865.691051305934,63865.691051305934,4055540.1892011515,63865.691051305934,251.2226612085724,251.2226612085724,251.2226612085724,3618497.1831155084,3618497.1831155084,3618497.1831155084,11779.009234816302,11779.009234816302,11779.009234816302,Texas
2021-09-27,4066905.420014125,4066905.420014125,64107.50863311842,64107.50863311842,4066905.420014125,64107.50863311842,241.81758181248733,241.81758181248733,241.81758181248733,3623426.555151218,3623426.555151218,3623426.555151218,11365.230812973343,11365.230812973343,11365.230812973343,Texas
2021-09-28,4077914.8565455973,4077914.8565455973,64340.171895744075,64340.171895744075,4077914.8565455973,64340.171895744075,232.66326262565417,232.66326262565417,232.66326262565417,3628366.5108456374,3628366.5108456374,3628366.5108456374,11009.436531472486,11009.436531472486,11009.436531472486,Texas
2021-09-29,4088619.941683123,4088619.941683123,64563.941188066616,64563.941188066616,4088619.941683123,64563.941188066616,223.76929232254042,223.76929232254042,223.76929232254042,3633317.093004025,3633317.093004025,3633317.093004025,10705.085137525573,10705.085137525573,10705.085137525573,Texas
2021-09-30,4099063.7227252573,4099063.7227252573,64779.10925270754,64779.10925270754,4099063.7227252573,64779.10925270754,215.16806464092224,215.16806464092224,215.16806464092224,3638278.3318110723,3638278.3318110723,3638278.3318110723,10443.78104213439,10443.78104213439,10443.78104213439,Texas
2021-10-01,4109281.0417363015,4109281.0417363015,64986.003143119284,64986.003143119284,4109281.0417363015,64986.003143119284,206.89389041174582,206.89389041174582,206.89389041174582,3643250.2448309027,3643250.2448309027,3643250.2448309027,10217.319011044223,10217.319011044223,10217.319011044223,Texas
2021-10-02,4119299.9449554984,4119299.9449554984,65184.97362212805,65184.97362212805,4119299.9449554984,65184.97362212805,198.9704790087635,198.9704790087635,198.9704790087635,3648232.8370070737,3648232.8370070737,3648232.8370070737,10018.903219196945,10018.903219196945,10018.903219196945,Texas
2021-10-03,4129143.410794605,4129143.410794605,65376.38108612937,65376.38108612937,4129143.410794605,65376.38108612937,191.40746400132048,191.40746400132048,191.40746400132048,3653226.1006625765,3653226.1006625765,3653226.1006625765,9843.46583910659,9843.46583910659,9843.46583910659,Texas
2021-10-04,4138830.8234769693,4138830.8234769693,65560.58377694672,65560.58377694672,4138830.8234769693,65560.58377694672,184.20269081735023,184.20269081735023,184.20269081735023,3658230.015499834,3658230.015499834,3658230.015499834,9687.41268236423,9687.41268236423,9687.41268236423,Texas
2021-10-05,4148379.0019349377,4148379.0019349377,65737.93021019308,65737.93021019308,4148379.0019349377,65737.93021019308,177.34643324636272,177.34643324636272,177.34643324636272,3663244.5486007025,3663244.5486007025,3663244.5486007025,9548.178457968403,9548.178457968403,9548.178457968403,Texas
