Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4683912.0,4683912.0,67969.99999999953,67970.00000000047,4683912.0,67970.0,0.0,0.0,0.0,0.0,1516045.497602777,978211.373856375,0.0,0.0,0.0,California
2021-09-23,4692265.428571428,4692265.428571428,68071.99999999953,68072.00000000047,4692265.428571428,68072.0,102.0,102.0,102.0,1252.7895676864184,1508547.2476436133,971081.2923160123,8353.428571428172,8353.428571428172,8353.428571428172,California
2021-09-24,4699820.41224529,4699915.077511221,68164.75289915073,68169.91677130073,4699868.149998131,68168.5427218241,96.54272182409477,92.7528991507279,97.91677130073367,2454.148177502264,1501121.828695562,964036.5036048169,7602.721426703036,7554.983673862182,7649.648939792998,California
2021-09-25,4706646.7412013495,4706924.494530082,68249.24417571325,68263.91720779441,4706788.727993974,68259.87196598228,91.32924415818707,84.3195993276895,94.0004364936758,3606.0422608168283,1493766.5639793568,957074.8395731723,6920.577995843254,6826.32895605918,7009.4170188605785,California
2021-09-26,4712814.952652218,4713356.929386855,68327.09125300626,68354.45662083218,4713096.032103628,68346.55805577325,86.68608979096462,77.25278370922024,90.5394130377681,4710.25698684343,1486477.1808873725,950193.5980716087,6307.304109653458,6168.211450868286,6432.434856773354,California
2021-09-27,4718394.060994076,4719276.120322477,68398.72194347112,68442.15226129854,4718857.9788023885,68429.35737269433,82.79931692108221,71.02107500386774,87.69564046636515,5768.509267074736,1479251.3655318974,943390.9348095267,5761.946698760614,5579.108341857791,5919.190935621969,California
2021-09-28,4723448.639640897,4724742.415777246,68465.27946736281,68527.64670307591,4724138.139941117,68509.05187184559,79.38299706256657,66.160057842877,85.49444177736586,6782.4674272887005,1472087.7227947265,936665.2530390439,5279.090945856646,5054.57864682097,5466.295454768464,California
2021-09-29,4728036.568186302,4729809.684776555,68528.21286110963,68611.49581216952,4728992.073555024,68586.32188259094,76.38784003787441,61.82104847925075,83.84910909361497,7753.751207548563,1464984.8567106817,930014.9804736027,4852.662691082805,4587.928545405157,5067.268999309279,California
2021-09-30,4732208.11491907,4734524.382427801,68586.56408356846,68694.11330726334,4733466.677837745,68659.10861137541,74.43939628772205,58.05950784726883,82.6174950938148,8683.93176220285,1457941.3704676141,923438.5692879702,4475.47312395554,4171.546732768416,4714.697651246563,California
2021-10-01,4736006.278188595,4738925.875886789,68641.65818751357,68775.76871950744,4737602.897033945,68730.00923269265,72.87259562245163,55.0941039451136,81.65541224410117,9574.53165988538,1450955.866406402,916934.4961182383,4140.421672359109,3798.1632695244625,4401.493458987214,California
2021-10-02,4739467.868279534,4743047.512298721,68694.06532030267,68856.6172982429,4741446.146360755,68801.48189054825,71.50636182856397,52.19757076387759,80.84857873545843,10427.024883515254,1444026.946020953,910501.2620618236,3840.6613074112684,3461.590090939775,4121.636411932297,California
2021-10-03,4742624.769190621,4746917.867969324,68743.91652706539,68936.73868847107,4745013.349715647,68871.7720902369,70.29019968865032,49.53349882674229,80.12139022817428,11242.836830296861,1437153.209958201,904137.3926774674,3572.5756903802976,3156.900911086239,3870.355670602992,California
2021-10-04,4745505.024157899,4750561.822480183,68791.33646178494,69016.16961806231,4748342.076031997,68941.01042583307,69.1608458704286,47.039259543133085,79.43092959123896,12023.344311719879,1430333.2580181097,897841.4379852358,3328.6012188261375,2880.254967278801,3643.9545108592138,California
2021-10-05,4748133.627618457,4754001.340330161,68836.28245285628,69094.92565711573,4751456.132289423,69009.17932175049,68.09865431668004,44.68060273193987,78.75603905341995,12769.875553559272,1423565.6891536699,891611.9724665193,3111.086092739366,2628.603460557759,3439.5178499780595,California
2021-10-06,4750533.057102654,4757255.993487632,68878.72188358707,69173.01331755036,4754373.776037278,69076.13927760947,67.04946071071026,42.43943073079572,78.08766043462674,13483.710195875296,1416849.1014709012,884912.3063054599,2910.5893911467865,2399.4294841969386,3254.653157470748,California
2021-10-07,4752723.628468138,4760343.308173311,68919.04775792778,69250.43582210774,4757104.720668151,69142.09301695303,66.06167314860795,40.32587434070592,77.42250455738395,14166.07929301348,1410182.0922288508,877050.3269667898,2732.8375426726416,2190.5713654840365,3087.314685679041,California
2021-10-08,4754723.87753223,4763279.009725016,68957.40691616938,69327.19549189694,4759685.4722217545,69207.1697845449,65.08063267750549,38.35915824159747,76.75966978920042,14818.344882000802,1403563.2578395938,869293.9745245589,2572.3188519421965,2000.249064091593,2935.7015517046675,California
2021-10-09,4756550.58028839,4766077.212493133,68993.89527618786,69403.29460451666,4762121.8324066745,69271.31166360831,64.14599803338933,36.488360018483945,76.09911261971865,15441.75316076346,1396991.1938682343,861685.2376307779,2427.3357202829793,1826.7027561599389,2799.940165894106,California
2021-10-10,4758218.787811361,4768750.579147402,69028.60407788922,69478.73565502134,4764405.104778648,69334.54854896542,63.23688535710971,34.686748582767905,75.44105050468352,16037.252616392196,1390464.4950329035,855742.6465161396,2293.6435894062743,1668.2075229715556,2677.614540054463,California
2021-10-11,4759742.172044285,4771310.460509153,69061.62011135672,69553.52141358808,4766575.166947451,69396.96621807221,62.36045569249836,32.91354906222841,74.78575856673706,16605.77300913972,1383981.7552047614,849859.3785834033,2175.194783114828,1523.3842329233885,2566.4217435028404,California
2021-10-12,4761133.15647068,4773767.020768834,69093.02593387131,69627.65492280626,4768653.930918387,69458.57661844828,61.496681924152654,31.221338374482002,74.13350921818346,17148.225829819174,1377541.5674079957,844034.1415575703,2068.138148125261,1390.9844263950363,2465.1509348405525,California
2021-10-13,4762403.033703283,4776129.350436738,69122.90007634783,69701.1394797113,4770611.327671035,69519.40845659249,60.675387008916005,29.60617413953878,73.4845569050376,17665.50429980411,1371142.5238198226,838265.6684519317,1971.3472484592348,1269.8772326037288,2372.711779708974,California
2021-10-14,4763562.071799247,4778405.568461463,69151.31723970322,69773.97860516781,4772462.68260171,69579.2800764358,59.876755213030265,28.064308619490475,72.83912545650674,18158.483371028524,1364783.2157704858,832552.7175680691,1883.8041856465861,1159.0380959631875,2288.126373433508,California
2021-10-15,4764619.61044035,4780602.914612778,69178.3484816477,69846.17331244973,4774270.363173422,69638.19200973891,59.101046385840164,26.612251646845834,72.19470728191664,18628.019725986822,1358462.2337432576,826894.0724958534,1804.5892522539943,1057.5386411035433,2211.469248051755,California
2021-10-16,4765584.147957098,4782727.833069707,69204.0613943661,69917.72353885788,4776006.363569543,69696.67296611598,58.35488777795399,25.31435681869334,71.55022640815878,19074.951777733848,1352178.1673744384,821288.5421134459,1732.8715844089165,964.5375167476013,2142.3932221699506,California
2021-10-17,4766463.420070796,4784786.048053598,69228.52027353346,69988.63078024509,4777667.241843581,69754.43395018768,57.628616475572926,24.079761068249354,70.90724138720543,19500.09966988486,1345929.6054533566,815734.9605872973,1667.9007066451013,879.2721136985347,2079.6987325372174,California
