Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,3527250.0,3527250.0,51892.0,51892.00000000023,3527250.0,51892.0,0.0,0.0,0.0,0.0,1709765.4020371225,1236816.4648700636,0.0,0.0,0.0,Florida
2021-09-23,3536269.5714285714,3536269.5714285714,51892.23790662084,52032.1262651952,3536269.5714285714,51990.817999423714,98.81799942371435,0.23790662083774805,140.12626519519836,4509.40590892994,1702630.6997116557,1228149.7013084537,9019.571428571362,9019.571428571362,9019.571428571362,Florida
2021-09-24,3544517.649142365,3544771.9103827905,51892.94638181105,52171.05626478139,3544556.237376797,52089.20911883586,98.39111941214651,0.7084751902148128,138.92999958619475,8945.824207297923,1695528.548347704,1218810.3427161113,8286.665948225651,8248.07771379361,8502.338954219129,Florida
2021-09-25,3552062.871326088,3552799.8984731752,51894.11766919959,52308.802074769046,3552174.6737339604,52187.17558992305,97.90778554044664,1.1712873885408044,137.74580998765305,13310.355966591569,1688458.6358178742,1210103.685137678,7618.4363571633585,7545.222183723003,8027.988090384752,Florida
2021-09-26,3558975.124464888,3560400.3527406026,51895.7441326729,52445.376208752394,3559191.2822309285,52284.71981664328,97.36775812227279,1.6264634733088315,136.57413398334756,17604.085557996135,1681420.524456704,1201738.8608553838,7016.608496968169,6912.253138800152,7600.454267427325,Florida
2021-09-27,3565323.2918102406,3567621.1625273456,51897.817502186634,52580.79052918125,3565671.6578057944,52381.55837549642,96.83131776796654,2.07336951373145,135.41432042885572,21828.210102279412,1674413.8895981638,1192555.0539718335,6480.375574865844,6348.167345352471,7220.809786743019,Florida
2021-09-28,3571172.009517206,3574507.8678763714,51900.32891032472,52715.05638745148,3571677.493445735,52477.8566316627,96.27000922616571,2.511408138088882,134.2658582702279,25984.034186756795,1667438.5151717293,1183837.6518892583,6005.835639940575,5848.717706964817,6886.705349025782,Florida
2021-09-29,3576579.0707303453,3581101.0151836155,51903.27149123093,52848.18502756907,3577263.9298547674,52573.62518606242,95.63409964507446,2.9425809062086046,133.12864011758938,30072.523001800488,1660494.1867700694,1175644.649850681,5586.436409032438,5407.061213139445,6593.1473072441295,Florida
2021-09-30,3581594.402416488,3587434.9574115975,51906.638523303904,52980.18758657994,3582478.503430748,52668.86737978738,95.0030405158177,3.3670320729725063,132.00255901087075,34094.6200601196,1653580.6916490456,1166741.9831823942,5214.573575980496,5015.331686142832,6333.942227981985,Florida
2021-10-01,3586260.404528767,3593538.0334418346,51910.42335444735,53111.07509498345,3587361.4602363757,52763.58653535228,94.43328330665827,3.784831143449992,130.88750840350986,38051.259980838346,1646697.8187277124,1159099.6149433746,4882.956805627793,4666.002112278715,6103.076030237135,Florida
2021-10-02,3590613.0915316315,3599433.564996324,51914.619401894975,53240.85847713938,3591946.8747286173,52857.78595686657,93.91489839321002,4.196047447621822,129.7833821559325,41943.36848949605,1639845.3585883165,1151453.3406965528,4585.559209502302,4352.687002864666,5895.5315544893965,Florida
2021-10-03,3594683.4307100372,3605141.064104039,51919.22015204048,53369.54855166562,3596263.9674415807,52951.24380091671,93.29714280506596,4.6007501455023885,128.6900745262392,45771.862418047145,1633023.1034762976,1142841.880329072,4317.590218947735,4070.3391784052365,5707.499107715208,Florida
2021-10-04,3598498.492460043,3610677.2650001743,51924.21916027274,53497.15603182558,3600338.2366136713,53043.77039783308,92.68410340650007,4.9990082322619855,127.60748015996069,49537.649704861135,1626230.847300288,1135410.9173357752,4075.1390286134556,3815.0617500059307,5536.200896135066,Florida
2021-10-05,3602082.285684352,3616056.852396746,51929.61005081562,53623.69152590539,3604192.276695728,53135.68965595076,92.17304020840675,5.390890542883426,126.53549407981336,53241.62939472265,1619468.385632113,1126689.2825562072,3855.2912415876053,3583.7932243086398,5379.587396571878,Florida
2021-10-06,3605456.3142539114,3621292.921013554,51935.38651657058,53749.16553758271,3607846.3195322882,53227.00621434348,91.69788059126586,5.776465754956007,125.47401167731732,56884.69163883143,1612735.5157067906,1118335.3952071422,3655.6748202182353,3374.0285695595667,5236.068616807926,Florida
2021-10-07,3608639.9444220103,3626397.2552857916,51941.54231896531,53873.58846629085,3611320.4328312464,53317.724677531514,91.22556702978909,6.155802394729108,124.4229287081398,60467.71769480228,1606032.0364225311,1109549.1117932368,3474.2723806132562,3183.6301680989563,5104.334272237495,Florida
2021-10-08,3611650.6628611884,3631380.5080408603,51948.07128780475,53996.970607565716,3614629.7458610167,53407.84961566189,90.75608472619206,6.528968839440495,123.38214127486572,63991.579926665145,1599357.7483407378,1101263.8823957324,3309.3130297702737,3010.7184391780756,4983.252755068708,Florida
2021-10-09,3614504.275952033,3636252.327979177,51954.96732112812,54119.322153394576,3617788.960577222,53498.0034164323,90.28941901866347,6.89603332336992,122.35154582886025,67457.14180486507,1592712.4536860064,1093579.7259912374,3159.2147162053734,2853.613090843428,4871.819938316476,Florida
2021-10-10,3617215.0765911946,3641021.4615076315,51962.22438506782,54240.653192546684,3620811.513320589,53588.017184314085,89.82555537857115,7.257063939701766,121.33103915210813,70865.25790626214,1586095.956346126,1085486.052867637,3022.5527433669195,2710.80063916184,4769.133528454695,Florida
2021-10-11,3619795.9904669477,3645695.840223738,51969.8365137144,54360.973710905295,3623709.553457345,53677.554929069476,89.29149945219979,7.61212864657864,120.32051835861057,74216.77391413164,1579508.061872078,1076840.3627374133,2898.0401367559098,2580.91387575306,4674.378716106527,Florida
2021-10-12,3622258.707002579,3650282.6586623536,51977.797808981966,54480.29359178478,3626494.066583073,53765.68778234534,88.71442528720945,7.9612952675670385,119.31988087948412,77512.52661816389,1572948.5774780365,1069255.5677431743,2784.51312572835,2462.7165356311016,4586.81843861565,Florida
2021-10-13,3624613.797460117,3654788.444265082,51986.10244048247,54598.62261624355,3629174.9856234323,53853.06099270098,88.25539229414426,8.304631500504911,118.32902445876971,80753.34391446432,1566417.3120413683,1061461.3135276278,2680.919040359091,2355.090457538143,4505.785602728371,Florida
2021-10-14,3626870.821714766,3659219.12060095,51994.74464539718,54715.970463388134,3631761.2912719874,53939.86641300609,87.80632146401331,8.64220491470769,117.3478471445851,83940.04480555348,1559914.0761026328,1054288.0907560918,2586.1117400880903,2257.024254648946,4430.67633586796,Florida
2021-10-15,3629038.424849234,3663580.0645516794,52003.71872835606,54832.34671067307,3634261.1028509582,54026.10838074377,87.37827774928883,8.974082958884537,116.37624728493392,87073.439400367,1553438.6818655827,1046927.1487990587,2499.437998934649,2167.603134468198,4360.943950729445,Florida
2021-10-16,3631124.4245522567,3667876.158051419,52013.01906131953,54947.76083418727,3636681.7605217756,54111.79119995562,86.94847264327109,9.300332963466644,115.41412351420149,90154.32891425565,1546990.9431971628,1039609.2039632301,2420.3520488338545,2085.9997030226514,4296.093499739654,Florida
2021-10-17,3633135.8901994377,3672111.8349021776,52022.64008346293,55062.22220894229,3639029.902227918,54198.18853651686,86.51746218465269,9.621022143401206,114.46137475501746,93183.50566898524,1540570.675627511,1031941.9109441104,2348.028774318751,2011.4656471810304,4235.676850758493,Florida
