Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,2387008.0,2387008.0,55027.99999999977,55028.0,2387008.0,55028.0,0.0,0.0,0.0,0.0,1348270.1187169002,840422.3043976682,0.0,0.0,0.0,New York
2021-09-23,2392309.4285714286,2392309.4285714286,55065.285714285485,55065.28571428572,2392309.4285714286,55065.28571428572,37.285714285717404,37.285714285717404,37.285714285717404,714.5921239450836,1343889.250862428,836667.8098481037,5301.428571428638,5301.428571428638,5301.428571428638,New York
2021-09-24,2397165.4952771347,2397453.2239319524,55100.69001507189,55110.23759064967,2397180.2994355476,55105.621544353555,40.33583006783738,35.40430078616919,44.95187636394985,1379.21607968723,1339635.0748194868,833131.9128870391,4870.870864118915,4856.066705706064,5143.795360523742,New York
2021-09-25,2401618.6961925672,2402439.1002119007,55134.36762773356,55162.458965256395,2401662.4181583785,55148.842142066285,43.22059771273052,33.677612661675084,52.221374606728205,1997.1684651441853,1335489.9211749153,829725.3867597386,4481.745642621536,4453.200915432535,4985.876279948279,New York
2021-09-26,2405706.454742327,2407277.686935252,55166.402763844286,55221.480060147536,2405790.367734899,55194.76811290991,45.92597084362205,32.035136110724125,59.02109489114082,2571.730881632256,1331440.1935884154,826281.6647759017,4127.949576520361,4087.7132674865425,4838.586723351385,New York
2021-09-27,2409461.9828729713,2411983.2390050683,55196.87552793069,55286.798154877404,2409596.4335064115,55243.213369057135,48.445256147228065,30.47276408640755,65.31809472986788,3105.5924077563504,1327475.8714159117,822806.8198811591,3804.297621604055,3755.5281306444667,4705.552069816273,New York
2021-09-28,2412915.7291838685,2416568.8245675554,55225.862117775556,55357.91907182704,2413103.2259974373,55293.99572648256,50.78235742542165,28.986589844862465,71.12091694963601,3601.241975759547,1323587.2898432927,819353.9468359957,3510.0336081357673,3453.7463108971715,4585.585562487133,New York
2021-09-29,2416095.3010015455,2421044.842202762,55253.43501495192,55434.38864845123,2416343.8670410337,55346.94634830749,52.95062182492984,27.572897176367405,76.469576624193,4061.0698335211573,1319765.1398864118,815757.2111222008,3237.317592401989,3179.5718176770024,4476.017635206692,New York
2021-09-30,2419025.876718379,2425418.3906353805,55279.66316606481,55515.807914194134,2419338.94633132,55401.91375041616,54.96740210867574,26.228151112889464,81.41926574290119,4487.367544556729,1316000.4683910862,812165.8575350646,2993.630042916164,2930.575716833584,4373.54843261838,New York
2021-10-01,2421730.4748688876,2429693.4419327094,55304.61215515364,55601.832926298666,2422095.81246078,55458.76365606254,56.84990564637701,24.948989088828966,86.04443976929906,4882.3279880180435,1312284.6780330979,808602.968023482,2773.4877715446055,2704.5981505084783,4275.051297328901,New York
2021-10-02,2424230.117382204,2433871.4887946188,55328.344367686484,55692.1651009296,2424651.921681962,55517.376372660954,58.62721625512495,23.732212532842823,90.5203394450873,5248.04535869312,1308609.527318193,805066.086546344,2573.7017139969394,2499.6425133165903,4178.04686190933,New York
2021-10-03,2426543.9479453014,2437952.368542303,55350.91914655623,55786.53567486703,2427035.8393559637,55577.643498264006,60.337065959422034,22.574778869748116,94.74609014577436,5586.515167006208,1304967.1305820823,801552.7474049997,2394.4194726068527,2312.505228825379,4080.8797476841137,New York
2021-10-04,2428689.344932717,2441938.800073387,55372.39294046874,55884.698544004255,2429264.0708548753,55639.46510889413,61.94194784688443,21.473793912504334,98.73611945888115,5899.634239017798,1301349.9579904408,798060.4752432565,2231.3625901811756,2129.0362298432738,3986.4315310842358,New York
2021-10-05,2430682.0433337325,2445835.823872774,55392.84334987214,55986.51051931165,2431345.165158178,55702.747811335015,63.45878144753078,20.428494994790526,102.50109775141755,6189.200716424609,1297752.884050772,794586.7850473803,2082.568923531566,1962.2890081210062,3897.023799386807,New York
2021-10-06,2432536.2642446114,2449646.970428951,55412.314693256856,56092.56524388636,2433283.6690495033,55767.40356181854,64.8774866149397,19.433929828410328,106.05472457471478,6456.92214960521,1294173.722737494,791129.1821460945,1947.3572907135822,1810.9294993351214,3811.1465561771765,New York
2021-10-07,2434264.8451180793,2453374.971187064,55430.83240091715,56201.97330955267,2435088.3827528865,55833.46627734207,66.21398052533186,18.488404669376905,109.40806566630636,6704.27894027765,1290609.535059907,787685.5538304218,1824.3790259710513,1673.6682809824124,3728.000758112874,New York
2021-10-08,2435879.3647698504,2457021.8972282824,55448.450385218974,56314.54445191948,2436800.8277554633,55901.03383402107,67.46013261996995,17.604509064804006,112.57114236681082,6932.43397690768,1287057.4847246644,784256.4083274496,1712.4096436835825,1548.9186965096742,3646.926041218452,New York
2021-10-09,2437390.259775504,2460589.26465469,55465.230238130505,56430.09774622859,2438410.4032546724,55969.72443418115,68.62484276112082,16.779852911531634,115.55329430910933,7142.498847085634,1283514.8386512534,780841.4699658987,1610.3388983923942,1434.8028811849654,3567.3674264075235,New York
2021-10-10,2438806.9310897645,2464078.1220012093,55481.224886817945,56548.46108141849,2439926.982371054,56039.57350927576,69.70661777874193,15.994648687439621,118.36333518990432,7335.5527678761255,1279978.9669719965,777440.1722848723,1517.1606554901227,1330.9343960764818,3488.857346519362,New York
2021-10-11,2440065.9106398094,2467489.126591012,55496.47181425487,56669.47070188862,2441359.0917328354,56110.33276927481,70.74003389745485,15.246927436928672,121.00962047012581,7512.642585818042,1276447.343032051,774134.566791091,1432.109361781273,1236.402668332681,3411.0045898025855,New York
2021-10-12,2441222.944268693,2470822.6127947047,55511.006635370366,56792.970784312005,2442714.3097628024,56182.241292883074,71.66375578162842,14.534821115492377,123.50008242338663,7674.782776924549,1272917.5433894086,770881.3569671527,1355.2180299670435,1150.3806609939784,3333.4862036928535,New York
2021-10-13,2442295.743757461,2474078.820862451,55524.86319201654,56918.812768891206,2443998.2740812,56255.012460540296,72.55504834882595,13.856556646176614,125.84198457920138,7822.955446683086,1269387.247814896,767641.5317742709,1284.336712155491,1072.1171649331227,3256.2080677463673,New York
2021-10-14,2443296.673397876,2477260.0023811706,55538.07364306772,57046.85179491767,2445214.7494960534,56328.33108412494,73.38103292869346,13.210451051178097,128.03902602646122,7958.110330055375,1265854.2392921746,764414.9041140932,1220.4545472832397,1000.9296404146589,3181.1815187195316,New York
2021-10-15,2444232.871092426,2480369.2260618187,55550.66855007138,57176.94837599623,2446376.352630568,56403.009459928944,74.15066822852532,12.59490700365859,130.09658107856376,8081.164791477408,1262316.5750743814,761201.2853927809,1162.388385469094,936.1976945502684,3109.2236806480214,New York
2021-10-16,2445110.228261998,2483409.093126909,55562.67695871127,57308.96997925817,2447486.2177333683,56478.30185771405,74.86677142931148,12.008408639892878,132.02160326193552,8193.00382485946,1258773.6760152553,758000.4855210091,1109.459592988249,877.3571695717983,3039.8670650902204,New York
2021-10-17,2445934.1230537384,2486381.822281477,55574.12647629906,57442.79061140836,2448544.3125474295,56553.489368629496,75.53201030960918,11.44951758778916,133.82063215019298,8294.480053586076,1255225.3319347466,754812.3129139665,1058.0948140611872,823.8947917404585,2972.7291545681655,New York
2021-10-18,2446709.4663828933,2489289.2869934514,55585.0433454827,57578.29050871102,2449554.7365456023,56629.97359054954,76.14892305274407,10.916869183638482,135.49989730265952,8386.413730516082,1251671.287899676,751636.5744913555,1012.3228709553368,775.3433291548863,2907.464711974375,New York
2021-10-19,2447440.7421620567,2492133.0492263227,55595.452517890626,57715.3558420967,2450521.36812929,56707.06700988826,76.71992456405133,10.409172407926235,137.0653333856826,8469.59116578333,1248111.2686013337,748473.0756773921,971.4041841593571,731.2757791634649,2843.7622328712605,New York
2021-10-20,2448131.8907130808,2494914.3899617223,55605.378101040915,57853.878436651044,2451453.4058481534,56784.355563680576,77.24731248607713,9.92558315028873,138.5225945543425,8544.595234221022,1244544.9783554797,745321.6204008063,932.7399748335592,691.1485510240309,2781.34073539963,New York
2021-10-21,2448786.372486527,2497634.336817397,55614.84334864192,57993.755504784574,2452353.7316530193,56862.088836596144,77.74269809677935,9.465247601008741,139.87706813352997,8611.837911902034,1240972.1011023438,742182.0110948418,896.2867513662204,654.481773446314,2719.946855674498,New York
2021-10-22,2449407.373441938,2500293.689036978,55623.870290564395,58134.88939241491,2453222.6201108815,56940.26872244107,78.19212352408795,9.026941922471451,141.13388763033436,8671.75200874807,1237392.3004066262,739054.0486972556,863.2142848516814,621.0009554107673,2659.3522195811383,New York
