Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,4005352.0,4005352.0,62801.0,62801.0,4005352.0,62801.0,0.0,0.0,0.0,0.0,1221630.2742681447,740708.0180808366,0.0,0.0,0.0,Texas
2021-09-23,4018721.5714285714,4018721.5714285714,63082.57142857143,63082.57142857143,4018721.5714285714,63082.57142857143,281.57142857142753,281.57142857142753,281.57142857142753,3062.2755536655814,1212867.822200597,732172.9781869896,13369.571428571362,13369.571428571362,13369.571428571362,Texas
2021-09-24,4030858.9999454417,4031181.768237939,63351.80785010207,63359.84712096544,4030913.9659356093,63356.74666877938,274.17524020795463,269.2364215306443,277.27569239401055,6056.4956623797,1204176.9465745918,724037.0293445062,12192.394507037709,12137.428516870365,12460.196809367742,Texas
2021-09-25,4041874.547232217,4042810.101007649,63609.322640535494,63632.960774853374,4042033.808537447,63623.84552217022,267.0989878168257,257.5147904334226,273.1136538879364,8983.940032996761,1195556.9789245655,716297.7873099712,11119.842601838056,11015.547286775429,11628.332769710105,Texas
2021-09-26,4051879.7851815955,4053688.54982613,63855.61313997183,63901.72029222403,4052187.5844128462,63883.96103761182,260.1178464009354,246.29049943633436,268.7595173706577,11845.866217922226,1187007.2382017572,708653.9080398132,10153.84159106412,10005.237949378323,10878.448818480596,Texas
2021-09-27,4060983.852777507,4063899.521749626,64091.09727630496,64165.73541878233,4061480.0276421253,64137.05388398073,253.09477589079324,235.48413633312884,264.0151265582972,14643.509952343837,1178527.0399588419,700992.2091714372,9292.539856738644,9104.067595911678,10210.971923496109,Texas
2021-09-28,4069288.7889064364,4073520.8455567183,64316.1561574464,64424.573835119816,4070009.2272118023,64383.03677866752,245.98871071634858,225.05888114144182,258.8384163374867,17378.08515423161,1170115.755265665,692985.3007934995,8529.19956967677,8304.936128929257,9621.323807092384,Texas
2021-09-29,4076885.912882407,4082621.954108013,64531.16658448335,64677.88677059185,4077862.718160322,64621.89799581199,238.8521568696815,215.01042703694839,253.31293547203677,20050.919430994603,1161772.7620752314,685085.7148884917,7853.490948519437,7597.123975970782,9101.108551294543,Texas
2021-09-30,4083854.3621547692,4091262.2044897345,64736.52215950881,64925.47019405832,4085116.3029768798,64853.64264921991,231.73188609430144,205.35557502545998,247.58342346646532,22663.427401823632,1153497.443882569,677674.058379238,7253.584816558054,6968.44927236205,8640.25038172165,Texas
2021-10-01,4090261.6443128325,4099491.2292677313,64932.633787783154,65167.26754137877,4091834.4734078953,65078.47951802728,224.76221244694898,196.111628274346,241.79734732045472,25216.681736423787,1145289.1897247278,670572.6801338538,6718.170431015547,6407.282158063259,8229.02477799682,Texas
2021-10-02,4096165.373729419,4107350.49148435,65119.921645962764,65403.3374584869,4098072.11672453,65296.48317420614,218.0117919450313,187.28785817961034,236.06991710812872,27711.732249581946,1137147.3941807807,663557.3475006194,6237.283285472309,5903.729416586459,7859.26221661875,Texas
2021-10-03,4101615.2956523243,4114875.144389184,65298.80510829444,65633.81192210471,4103876.512328782,65507.870456096876,211.4859466108246,178.8834623316725,230.4744636178075,30149.61677067443,1129071.4573718233,656462.1708037925,5803.485025135335,5449.921922905371,7524.652904834133,Texas
2021-10-04,4106655.0277602286,4122095.624275257,65469.694356958236,65858.86089414923,4109289.048439605,65713.045912754,205.21854698012248,170.88924866379966,225.04897204451845,32531.36114366699,1121060.7849609738,649046.5896557383,5411.017108621774,5039.732107904274,7220.479886072688,Texas
2021-10-05,4111323.3314812677,4129038.787230433,65632.98511451318,66078.66891437864,4114346.470908365,65912.2368154714,199.19978527119383,163.29075755494705,219.8080202294077,34857.97922711482,1113114.7881533732,642314.843753413,5055.342989084311,4668.30372103909,6943.162955176085,Texas
2021-10-06,4115654.9667094415,4135728.6420924026,65789.05613249796,66293.42224456841,4119080.1092890836,66105.74269706788,193.43317626019416,156.07101798478107,214.75333018977835,37130.472894162536,1105232.8836961845,635705.3376974473,4732.680050646653,4331.635228173807,6689.854861969594,Texas
2021-10-07,4119681.263455163,4142186.811924965,65938.26847104325,66503.30292184238,4123519.2547627455,66293.79750063075,187.9117018601828,149.2123385452869,209.88067727396265,39349.832032544204,1097414.4938785941,629174.6683243134,4439.684612147277,4026.2967457217164,6458.169832562562,Texas
2021-10-08,4123430.528794673,4148432.841277618,66080.96571469797,66708.48649468286,4127691.964958852,66476.49147598124,182.62472416373203,142.69724365472212,205.18357284048398,41517.03454458334,1089659.046531811,622309.8574213048,4173.852656652452,3749.265339509584,6246.02935265284,Texas
2021-10-09,4126928.3644098416,4154484.4235222987,66217.4745884221,66909.14141568902,4131622.4739681007,66654.12249018166,177.56151534426317,136.50887372413126,200.65492100616393,43633.04634719287,1081965.9750290657,615257.852532699,3932.5362296018284,3497.8356151687913,6051.582244680729,Texas
2021-10-10,4130197.9338756013,4160357.586521692,66348.10570495123,67105.42907168096,4135332.712445939,66826.91788644272,172.71166799216007,130.6311165291263,196.28765599193866,45698.821371875165,1074334.7182856132,608175.0008280935,3713.186630427139,3269.569465759676,5873.162999393418,Texas
2021-10-11,4133260.1976062628,4166066.8537235293,66473.1543310948,67297.5040209148,4138843.234376519,66995.08096530415,168.06521879855427,125.04862614357262,192.07494923383638,47715.301564722045,1066764.7207587296,601188.9496465538,3513.715847567655,3062.263730661478,5709.267201837152,Texas
2021-10-12,4136134.1233504573,4171625.387831441,66592.90113340384,67485.5142817475,4142172.509027837,67158.77210920826,163.612668992806,119.74680230903323,188.01026083269971,49683.416886414765,1059255.4324477143,594298.2417971515,3332.235413993243,2873.9257441945374,5558.534107911866,Texas
2021-10-13,4138836.8760934127,4177045.120242312,66707.61289193845,67669.60162409366,4145335.9014729112,67318.11708215841,159.34497295014444,114.71175853461318,184.08734234615986,51604.08531222401,1051806.3088938894,587129.2293218051,3166.7341048242524,2702.752742955461,5419.732410870958,Texas
2021-10-14,4141383.9897538745,4182336.868032272,66817.543180291,67849.90185068108,4148348.1428165566,67473.37060093302,155.25351877414505,109.93028835255245,180.30022658742382,53478.2128320099,1044416.8111805993,580133.8296854515,3015.392422152916,2547.113660461735,5291.747789959889,Texas
2021-10-15,4143789.522513486,4187510.4397815806,66922.93301266931,68026.54506546007,4151222.5687968545,67624.70070864813,151.3301077151118,105.38983237830689,176.6432147789892,55306.693450221996,1037086.4059332111,573536.9665331296,2877.372634121217,2405.532759611495,5173.571749308612,Texas
2021-10-16,4146066.1973592346,4192574.7313235532,67024.01145945789,68199.65592908557,4153971.2525875685,67772.26764278134,147.56693413321045,101.07844678858237,173.11086362549395,57090.409185899305,1029814.5653191151,567029.4929045505,2751.4136161394417,2276.674845748581,5064.291541972663,Texas
2021-10-17,4148225.529250598,4197537.812380858,67120.99623276801,68369.35390198494,4156610.317063039,67916.22420913307,143.95656635172782,96.98477331011964,169.6979728993756,58830.23007267024,1022600.7670477233,560610.0628242781,2636.3742726198398,2159.3318913634866,4963.081057304516,Texas
2021-10-18,4150277.940185001,4202407.004957134,67214.09424342541,68535.75347558327,4159146.355842061,68056.71613755812,140.49192842505,93.09801065739885,166.39957359833352,60527.0141587527,1015444.4943704712,554326.3941693932,2531.2221145597287,2052.410934403073,4869.192576276138,Texas
2021-10-19,4152232.863313321,4207188.954268647,67303.50213079664,68698.96439226496,4161587.1160236113,68193.88242035233,137.16628279420547,89.40788737122784,163.21091668168083,62181.60750695398,1008345.2360808164,548487.3860854981,2435.0625695032068,1954.9231283199042,4781.949311513454,Texas
2021-10-20,4154098.837147497,4211889.692925903,67389.40676677033,68859.09185461514,4163940.7045179266,68327.85563414307,133.97321379074128,85.90463597369671,160.1274623501813,63794.84419467083,1001302.4865142393,542720.2189598314,2347.7602071694564,1865.9738341760822,4700.738657255657,Texas
2021-10-21,4155883.590803096,4216514.699007567,67471.98573515861,69016.23672447103,4166214.4612495424,68458.7622460826,130.90661193952837,82.57896838827583,157.1448698558961,65367.54631388944,994315.7455482432,537023.9157209332,2267.798678974854,1784.7536555989645,4625.006081664003,Texas
2021-10-22,4157594.121129975,4221068.948607928,67551.40778771733,69170.51272818819,4168415.0318522113,68586.72290511488,127.96065903228009,79.42205255871522,154.2760037171538,66900.52397118542,987384.5186023536,531397.5144050262,2194.4827187121846,1710.5303268791176,4554.249600361101,Texas
2021-10-23,4159236.7625029925,4225556.963383803,67627.83327792365,69322.03625876705,4170548.3693119907,68711.85317176417,125.1302666492993,76.42549020632578,151.52353057886648,68394.57528772384,980508.3166381188,525839.982213172,2127.0617814215366,1642.6413730173372,4488.0147758750245,Texas
2021-10-24,4160817.1427457538,4229982.853576756,67701.4145735967,69470.8903425749,4172619.8817267288,68834.27604207519,122.42287031101296,73.5812956730515,148.85408380784793,69850.4863992592,973686.65615911,520348.77967233444,2065.029273302993,1580.3802427612245,4425.890192952938,Texas
2021-10-25,4162340.3056712025,4234350.356941219,67772.29644939421,69617.15435365752,4174634.4646028094,68954.10068736043,119.82464528524724,70.88187579750957,146.2640110826178,71269.0314561354,966918.8966673462,514922.58834459237,2007.9614382998552,1523.1629254487343,4367.503364463337,Texas
2021-10-26,4163810.98210145,4238662.873968103,67840.6164601648,69760.90456164349,4176593.7514660116,69071.424892773,117.32420541255851,68.32001077059249,143.7502079859696,72650.97262328584,960204.2184474593,509560.7677890408,1955.3914603001904,1470.676430247724,4312.51702688355,Texas
2021-10-27,4165233.459421415,4242923.50925984,67906.50529608977,69902.21427911334,4178494.7335965456,69186.34199313854,114.91710036555014,65.88883592496859,141.3097174698487,73997.06008023334,953542.2039592701,503797.63363486656,1906.896883948706,1422.4773199646734,4260.635291736573,Texas
