Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-22,42604470.0,42604470.0,682220.9999999991,682221.0000000009,42604470.0,682221.0,0.0,0.0,0.0,30903359.52869171,36023823.49394089,35517333.01070163,0.0,0.0,0.0,US
2021-09-23,42735163.71428572,42735163.71428572,684321.7142857134,684321.7142857153,42735163.71428572,684321.7142857143,2100.714285714319,2100.714285714319,2100.714285714319,30985876.680102628,36059785.266994655,35566592.879682146,130693.71428571641,130693.71428571641,130693.71428571641,US
2021-09-24,42855646.4154776,42865660.26920836,686364.5555758359,686385.8481495003,42859604.635718316,686378.5310869179,2056.816801203531,2042.8412901215488,2064.1338637860026,31067655.37982911,36095856.17549396,35619131.93165276,124440.92143259943,120482.70119188726,130496.55492264032,US
2021-09-25,42966827.16554025,42995922.11781721,688352.403155444,688415.2306677887,42978318.04951968,688393.6331057413,2015.102018823498,1987.8475796080893,2029.3825182883302,31148699.904923066,36132028.40444066,35671542.42256516,118713.4138013646,111180.75006264448,130261.84860885143,US
2021-09-26,43069643.12349228,43126030.0158253,690286.3345854274,690409.8756267513,43091896.861818075,690367.4183445518,1973.8094195814338,1933.931429983466,1994.6449589626864,31229014.489136502,36168294.06920721,35723068.340843715,113593.27230519801,102815.95795203,130107.89800809324,US
2021-09-27,43165021.94035647,43256136.304509796,692166.3123030614,692368.6915793924,43201003.47383175,692299.2949925428,1931.7676719153533,1879.9777176339412,1958.8159526410745,31308603.304015223,36204645.37144196,35763064.16136079,109075.13418772072,95378.81686419249,130106.2886844948,US
2021-09-28,43253834.94758257,43386410.23534472,693991.9910049865,694290.3182798421,43306147.358509704,694188.0112913616,1888.6539608929306,1825.6787019250914,1921.626700449735,31387470.620252807,36241074.86421605,35805589.71159518,105209.50870855898,88813.00722610205,130273.93083492666,US
2021-09-29,43336860.250762016,43516994.42147364,695763.356053546,696173.789013003,43407970.203609444,696032.8900849168,1844.8787935551954,1771.365048559499,1883.4707331608515,31465620.700981013,36277575.190450825,35827609.32644989,101800.85058264434,83025.30317944288,130584.18612891436,US
2021-09-30,43414767.344254114,43647983.108951874,697481.0426949087,698018.8601409153,43507008.42577794,697834.0327255562,1801.2918226607144,1717.6866413627286,1845.0711279122625,31543057.793880846,36314139.08132329,35835820.03006946,98814.86769207567,77907.09349209815,130988.68747823685,US
2021-10-01,43488121.51927104,43779420.84807347,699146.3547498182,699826.0282206086,43603245.19322013,699592.196385287,1758.3830414534314,1665.312054909533,1807.168079693336,31619786.13118255,36350759.356266096,35856054.71332625,96180.99040379375,73354.17501692474,131437.73912159353,US
2021-10-02,43557399.94637534,43911313.38503549,700761.1033830219,701596.3601185402,43697069.49747294,701308.6889946838,1716.595218318398,1614.7486332036788,1770.331897931639,31695809.92966563,36387428.922967575,35881686.10363177,93913.04237758368,69278.42710430175,131892.53696202487,US
2021-10-03,43623010.65298794,44043641.942585714,702327.3962314242,703331.2716062166,43788771.109009884,702985.8356728859,1676.710828248295,1566.292848402285,1734.9114876763197,31771133.390658803,36424140.777371705,35913747.76495948,91824.12475664169,65610.70661260188,132328.55755022168,US
2021-10-04,43685308.81595955,44176375.2626992,703847.459885028,705032.3407448055,43878564.79885015,704625.5849434528,1638.6376150515862,1520.0636536037782,1701.0691385889659,31845760.700040057,36460888.00367812,35957006.89481377,90036.64652658999,62298.16297160834,132733.32011348754,US
2021-10-05,43744608.527009025,44309477.52655282,705323.5234905403,706701.1849341943,43966586.27257771,706227.5218423118,1602.2288656309247,1476.063605512376,1668.844189388794,31919696.028236613,36497663.77434213,35994702.46998808,88326.90485028923,59299.711049474776,133102.263853617,US
2021-10-06,43801190.54870859,44442912.63099074,706757.7563645365,708339.3942241224,44053379.17651138,707794.1163110001,1567.637315439526,1434.2328739961376,1638.2092899280833,31992943.530224934,36534461.350074686,36033163.346220024,86769.21385397762,56582.02169956267,133435.10443792492,US
2021-10-07,43855307.36039728,44576646.08603845,708152.2409167388,709948.5014356959,44139000.18973476,709327.8517698746,1534.9559401288861,1394.4845522022806,1609.107211573515,32065507.34553073,36571274.07984241,36075899.29139374,85347.43295422941,54116.81168869138,133733.45504770428,US
2021-10-08,43907186.64566527,44710645.653597265,709508.9643197211,711529.9718628186,44222912.24823974,710831.3306311128,1503.9126195852878,1356.7234029823449,1581.4704271226656,32137391.598228946,36608095.40086758,36127078.5861305,84047.7533004582,51879.28526799381,133999.56755881757,US
